time,x,y,yaw_deg,vel_lin,vel_ang
0.5652,-0.312894,0.024542,3.1635,0.0,-0.0
0.6276,-0.312894,0.024542,3.1635,0.0,-1e-06
0.6633,-0.312894,0.024542,3.1635,0.0,-1e-06
0.7076,-0.312894,0.024542,3.1635,0.0,-2e-06
0.7635,-0.312894,0.024542,3.1635,0.0,-1e-06
0.81,-0.312894,0.024542,3.1635,0.0,-0.0
0.8598,-0.312894,0.024542,3.1635,0.0,-0.0
0.9077,-0.312894,0.024542,3.1635,0.0,-0.0
0.9568,-0.312894,0.024542,3.1635,0.0,-0.0
1.0065,-0.312894,0.024542,3.1635,0.0,0.0
1.066,-0.312894,0.024542,3.1635,0.0,1e-06
1.1074,-0.312894,0.024542,3.1635,0.0,1e-06
1.1624,-0.312894,0.024542,3.1635,0.0,0.0
1.2104,-0.312894,0.024542,3.1635,0.0,0.0
1.2583,-0.312894,0.024542,3.1635,0.0,1e-06
1.3071,-0.312894,0.024542,3.1635,0.0,1e-06
1.3568,-0.312894,0.024542,3.1635,0.0,1e-06
1.4063,-0.312894,0.024542,3.1635,0.0,0.0
1.4563,-0.312894,0.024542,3.1635,0.0,-0.0
1.5071,-0.312894,0.024542,3.1635,0.0,0.0
1.5627,-0.312894,0.024542,3.1635,0.0,-0.0
1.6085,-0.312894,0.024542,3.1635,0.0,-0.0
1.6595,-0.312894,0.024542,3.1635,0.0,0.0
1.7062,-0.312894,0.024542,3.1635,0.0,-0.0
1.7596,-0.312894,0.024542,3.1635,0.0,-0.0
1.8063,-0.312894,0.024542,3.1635,0.0,0.0
1.8562,-0.312894,0.024542,3.1635,0.0,-0.0
1.9124,-0.312894,0.024542,3.1635,0.0,-0.0
1.9633,-0.312894,0.024542,3.1635,0.0,-0.0
2.0107,-0.312894,0.024542,3.1635,0.0,-0.0
2.0587,-0.312894,0.024542,3.1635,0.0,-0.0
2.108,-0.312894,0.024542,3.1635,0.0,-1e-06
2.1565,-0.312894,0.024542,3.1635,0.0,-0.0
2.2065,-0.312894,0.024542,3.1635,0.0,-1e-06
2.2567,-0.312894,0.024542,3.1635,0.0,-0.0
2.3194,-0.312894,0.024542,3.1635,0.0,-1e-06
2.3659,-0.312894,0.024542,3.1635,0.0,-1e-06
2.4086,-0.312894,0.024542,3.1635,0.0,-1e-06
2.4612,-0.312894,0.024542,3.1635,0.0,-0.0
2.5066,-0.312894,0.024542,3.1635,0.0,-0.0
2.557,-0.312894,0.024542,3.1635,0.0,0.0
2.6069,-0.312894,0.024542,3.1635,0.0,-0.0
2.6567,-0.312894,0.024542,3.1635,0.0,-0.0
2.7071,-0.312894,0.024542,3.1635,0.0,0.0
2.7639,-0.312894,0.024542,3.1635,0.0,-0.0
2.8102,-0.312894,0.024542,3.1635,0.0,-0.0
2.8642,-0.312894,0.024542,3.1635,0.0,0.0
2.9168,-0.312894,0.024542,3.1635,0.0,1e-06
2.9668,-0.312894,0.024542,3.1635,0.0,0.0
3.0114,-0.312894,0.024542,3.1635,0.0,1e-06
3.0643,-0.312894,0.024542,3.1635,0.0,0.0
3.1177,-0.312894,0.024542,3.1635,0.0,2e-06
3.1725,-0.312894,0.024542,3.1635,0.0,2e-06
3.2174,-0.312894,0.024542,3.1635,0.0,0.0
3.2676,-0.312894,0.024542,3.1635,0.0,1e-06
3.3143,-0.312894,0.024542,3.1635,0.0,0.0
3.3582,0.0,0.0,-0.0,5.189947,-0.921108
3.4066,0.0,0.0,-0.0,0.0,0.0
3.4561,0.0,0.0,-0.0,0.0,0.0
3.507,0.0,0.0,-0.0,0.0,-0.0
3.5618,0.0,0.0,-0.0,0.0,-1e-06
3.6125,0.0,0.0,-0.0,0.0,-0.0
3.656,0.0,0.0,-0.0,0.0,-1e-06
3.708,0.0,0.0,-0.0,0.0,-1e-06
3.7566,0.0,0.0,-0.0,0.0,-0.0
3.8076,0.0,-0.0,0.0,0.0,4e-06
3.8571,0.0,-0.0,0.0,0.0,0.0
3.9068,0.0,-0.0,0.0,0.0,-1e-06
3.9636,0.0,-0.0,0.0,0.0,-0.0
4.0098,0.0,-0.0,0.0,0.0,0.0
4.0574,0.0,-0.0,0.0,0.0,0.0
4.1072,0.0,-0.0,0.0,0.0,6e-06
4.1569,0.0,-0.0,0.0,0.0,0.0
4.212,0.0,-0.0,0.0,0.0,0.0
4.2669,0.0,-0.0,0.0,0.0,-0.0
4.3215,0.0,-0.0,0.0,0.0,0.0
4.3709,0.0,-0.0,0.0,0.0,-0.0
4.4179,0.0,-0.0,0.0,0.0,-0.0
4.4696,0.0,-0.0,0.0,0.0,-0.0
4.5176,0.0,-0.0,0.0,0.0,-0.0
4.57,0.0,-0.0,0.0,0.0,-0.0
4.6125,0.0,-0.0,0.0,0.0,-0.0
4.6634,0.0,-0.0,0.0,0.0,-0.0
4.7189,0.0,-0.0,0.0,0.0,-0.0
4.778,0.0,-0.0,0.0,0.0,-0.0
4.8197,0.0,-0.0,0.0,0.0,-0.0
4.8729,0.000179,1.4e-05,0.0331,0.003534,0.011305
4.9138,0.006171,0.000291,0.1426,0.084687,0.026802
5.0498,0.011637,8e-06,0.1292,0.140011,-0.005815
5.0503,0.02112,-0.000103,0.0971,0.189765,-0.010977
5.0626,0.032411,-3.7e-05,0.0472,0.22581,-0.017578
5.1185,0.045951,-0.000375,0.0548,0.270784,0.002141
5.1683,0.061265,-0.000436,-0.0044,0.30608,-0.021118
5.2182,0.079805,-0.000606,0.08,0.309259,0.025334
5.259,0.089818,-0.000768,0.0538,0.331125,-0.015354
5.3097,0.110752,-0.000927,0.0325,0.300053,-0.005367
5.3563,0.122129,-0.000984,0.0325,0.284467,0.0
5.4067,0.136466,-0.001016,0.0325,0.286722,0.0
5.4566,0.151142,-0.001008,0.0776,0.293601,0.015832
5.5067,0.165905,-0.001164,0.0658,0.295374,-0.003996
5.5654,0.181102,-0.001265,0.1362,0.303518,0.024515
5.6108,0.199055,-0.001425,0.1694,0.298192,0.009575
5.6599,0.212933,-0.001546,0.1356,0.277442,-0.011737
5.7067,0.22326,-0.001448,0.1059,0.207699,-0.010364
5.7567,0.229863,-0.001623,0.2852,0.165036,0.078105
5.8065,0.23647,-0.001603,0.6385,0.132168,0.123289
5.8569,0.241238,-0.001523,1.2429,0.095393,0.211067
5.9077,0.24456,-0.001328,2.2037,0.066523,0.335451
5.9622,0.246192,-0.001189,3.3043,0.032672,0.38354
6.011,0.24641,-0.001205,4.2319,0.005425,0.405698
6.065,0.245423,-0.000916,6.1825,-0.013737,0.485465
6.1077,0.244725,-0.001074,7.5143,-0.014234,0.465468
6.1565,0.244379,-0.00109,8.6134,-0.00862,0.479963
6.2068,0.244269,-0.001072,10.193,-0.001969,0.510435
6.2564,0.244265,-0.000951,11.4028,0.000419,0.502511
6.3071,0.244053,-0.000821,12.8312,-0.003643,0.498464
6.3632,0.243813,-0.00091,14.2486,-0.005065,0.494288
6.4107,0.243703,-0.00085,15.6137,-0.001945,0.499542
6.4606,0.243486,-0.00062,17.4828,-0.002347,0.521401
6.5063,0.243284,-0.000548,19.0196,-0.003434,0.539641
6.5594,0.243288,-0.00066,20.4359,-0.000685,0.514807
6.6085,0.243118,-0.000612,21.8225,-0.002913,0.494173
6.66,0.242798,-0.00057,23.0072,-0.006529,0.480482
6.7081,0.242381,-0.00056,24.4038,-0.007762,0.497399
6.762,0.24221,-0.000577,25.8909,-0.003194,0.508376
6.8114,0.242082,-0.000575,27.3559,-0.00223,0.498995
6.8582,0.241289,-0.000527,29.1292,-0.010856,0.492383
6.9088,0.241006,-0.000625,30.5208,-0.005903,0.487219
6.9585,0.241045,-0.000649,31.669,0.000525,0.488896
7.0087,0.240986,-0.000527,33.0521,0.000274,0.492024
7.0602,0.240552,-0.000427,34.5128,-0.006185,0.510359
7.1091,0.240336,-0.000586,36.0289,-0.00538,0.529454
7.1631,0.240162,-0.000707,37.5779,-0.004222,0.540591
7.2112,0.2399,-0.000778,38.8566,-0.006104,0.542972
