time,x,y,yaw_deg,vel_lin,vel_ang
0.5652,-0.1706,0.034959,0.9231,0.0,0.0
0.6142,-0.1706,0.034959,0.9231,0.0,1e-06
0.6579,-0.1706,0.034959,0.9231,0.0,0.0
0.714,-0.1706,0.034959,0.9231,0.0,0.0
0.767,-0.1706,0.034959,0.9231,0.0,6e-06
0.8169,-0.1706,0.034959,0.9231,0.0,0.0
0.8627,-0.1706,0.034959,0.9231,0.0,0.0
0.9133,-0.1706,0.034959,0.9231,0.0,0.0
0.9662,-0.1706,0.034959,0.9231,0.0,0.0
1.0086,-0.1706,0.034959,0.9231,0.0,1e-06
1.0547,-0.1706,0.034959,0.9231,0.0,0.0
1.1073,-0.1706,0.034959,0.9231,0.0,1e-06
1.1533,-0.1706,0.034959,0.9231,-0.0,-3e-06
1.2025,-0.1706,0.034959,0.9231,0.0,1e-06
1.2566,-0.1706,0.034959,0.9231,0.0,1e-06
1.3086,-0.1706,0.034959,0.9231,-0.0,-4e-06
1.3571,-0.1706,0.034959,0.9231,0.0,0.0
1.4038,-0.1706,0.034959,0.9231,0.0,1e-06
1.4541,-0.1706,0.034959,0.9231,0.0,1e-06
1.5036,-0.1706,0.034959,0.9231,-0.0,-4e-06
1.5532,-0.1706,0.034959,0.9231,-0.0,-4e-06
1.6032,-0.1706,0.034959,0.9231,0.0,0.0
1.6569,-0.1706,0.034959,0.9231,0.0,-0.0
1.7072,-0.1706,0.034959,0.9231,0.0,0.0
1.7558,-0.1706,0.034959,0.9231,0.0,0.0
1.8046,-0.1706,0.034959,0.9231,0.0,-0.0
1.8609,-0.1706,0.034959,0.9231,0.0,-0.0
1.9144,-0.1706,0.034959,0.9231,0.0,0.0
1.9575,-0.1706,0.034959,0.9231,0.0,-1e-06
2.017,0.0,0.0,0.0,3.781451,-0.358386
2.0583,0.0,0.0,0.0,0.0,0.0
2.1143,0.0,0.0,0.0,0.0,-0.0
2.1669,0.0,0.0,0.0,0.0,0.0
2.209,0.0,0.0,0.0,0.0,0.0
2.2566,0.0,0.0,0.0,0.0,1e-06
