time,x,y,yaw_deg,vel_lin,vel_ang
1.0232,-0.931137,-0.98478,176.4979,0.0,0.0
1.0739,-0.931137,-0.98478,176.4979,0.0,0.0
1.1216,-0.931137,-0.98478,176.4979,0.0,0.0
1.1683,-0.931137,-0.98478,176.4979,0.0,0.0
1.2159,-0.931137,-0.98478,176.4979,0.0,0.0
1.2639,-0.931137,-0.98478,176.4979,0.0,0.0
1.3167,-0.931137,-0.98478,176.4979,0.0,0.0
1.3644,-0.931137,-0.98478,176.4979,0.0,0.0
1.4233,-0.931137,-0.98478,176.4979,0.0,0.0
1.4744,-0.931137,-0.98478,176.4979,0.0,0.0
1.5235,-0.931137,-0.98478,176.4979,0.0,0.0
1.5702,-0.931137,-0.98478,176.4979,0.0,0.0
1.617,-0.931137,-0.98478,176.4979,0.0,0.0
1.6651,-0.931137,-0.98478,176.4979,0.0,0.0
1.7153,-0.931137,-0.98478,176.4979,0.0,0.0
1.765,-0.931137,-0.98478,176.4979,0.0,0.0
1.8242,-0.931137,-0.98478,176.4979,0.0,0.0
1.8798,-0.931137,-0.98478,176.4979,0.0,0.0
1.9378,-0.931137,-0.98478,176.4979,0.0,0.0
1.9804,-0.931137,-0.98478,176.4979,0.0,0.0
2.0275,-0.931137,-0.98478,176.4979,0.0,0.0
2.0783,-0.931137,-0.98478,176.4979,0.0,0.0
2.1191,-0.931146,-0.984769,176.4979,0.000215,0.0
2.1691,-0.934077,-0.98451,176.4238,0.061168,-0.028392
2.2255,-0.939087,-0.984187,176.4395,0.102543,0.005721
2.2859,-0.944739,-0.983552,176.4334,0.120219,-0.000705
2.3388,-0.951478,-0.983068,176.1734,0.105726,-0.071104
2.382,-0.954494,-0.982788,176.0763,0.093304,-0.052645
2.4168,-0.960729,-0.982359,176.0763,0.098142,0.0
2.4658,-0.965338,-0.98208,176.1068,0.096599,0.011292
2.5164,-0.970361,-0.981484,176.1068,0.105348,0.0
2.576,-0.975335,-0.981147,176.0576,0.101522,-0.017572
2.6246,-0.97969,-0.980924,176.0576,0.093103,0.0
2.6758,-0.984237,-0.980701,176.0576,0.094735,0.0
2.7208,-0.990636,-0.980187,176.1659,0.097992,0.028813
2.7683,-0.995285,-0.979762,176.2076,0.09996,0.015567
2.8174,-0.999984,-0.979376,176.2341,0.097339,0.009494
2.8671,-1.004655,-0.97901,176.2341,0.09906,0.0
2.9182,-1.009387,-0.978641,176.2341,0.098851,0.0
2.9803,-1.014212,-0.978318,176.2341,0.098669,0.0
3.023,-1.018753,-0.977906,176.2291,0.097051,-0.002001
3.073,-1.023267,-0.977648,176.2291,0.094013,0.0
3.1239,-1.027873,-0.97732,176.2657,0.096006,0.013274
3.171,-1.034268,-0.976846,176.3279,0.10048,0.016955
3.2161,-1.038992,-0.976516,176.3279,0.098717,0.0
3.2685,-1.043707,-0.976003,176.3279,0.098607,0.0
3.3176,-1.048469,-0.975765,176.3031,0.099319,-0.008971
3.374,-1.053055,-0.975287,176.3031,0.095982,0.0
3.4227,-1.057671,-0.97503,176.3031,0.096379,0.0
3.4739,-1.062232,-0.974713,176.2814,0.094971,-0.0079
3.5215,-1.068753,-0.974354,176.2814,0.101734,0.0
3.5711,-1.073369,-0.974052,176.2831,0.096857,0.000726
3.6192,-1.078016,-0.97359,176.2831,0.096354,0.0
3.6642,-1.082884,-0.973237,176.313,0.102721,0.010831
3.7151,-1.087593,-0.972815,176.313,0.09625,0.0
3.7642,-1.092099,-0.972606,176.3469,0.096208,0.012495
3.8225,-1.096678,-0.972083,176.3916,0.095972,0.016148
3.8733,-1.101336,-0.971852,176.3916,0.096899,0.0
3.9205,-1.107929,-0.971284,176.4404,0.102803,0.013037
3.9716,-1.113071,-0.97101,176.5239,0.107613,0.03027
4.0191,-1.117688,-0.970518,176.5239,0.097158,0.0
4.0645,-1.122229,-0.970202,176.3577,0.094848,-0.06027
4.1143,-1.126774,-0.969828,176.3129,0.095,-0.016212
4.1646,-1.131469,-0.969415,176.3372,0.095909,0.008645
4.222,-1.136109,-0.969193,176.3525,0.099225,0.00546
4.274,-1.140904,-0.968659,176.3525,0.099245,0.0
4.3226,-1.147114,-0.968423,176.3979,0.097456,0.01246
4.3708,-1.151829,-0.967897,176.3979,0.099149,0.0
4.4213,-1.156746,-0.967593,176.3979,0.10147,0.0
4.4678,-1.161463,-0.967107,176.3979,0.097693,0.0
4.5142,-1.166051,-0.96689,176.3979,0.097921,0.0
4.5643,-1.170594,-0.966593,176.3979,0.094843,0.0
4.6235,-1.175117,-0.966277,176.3979,0.094519,0.0
4.6745,-1.179823,-0.965994,176.3979,0.095961,0.0
4.7222,-1.186039,-0.965414,176.465,0.098054,0.01832
4.7724,-1.189283,-0.96521,176.465,0.104409,0.0
4.8206,-1.193942,-0.964772,176.465,0.096473,0.0
4.8642,-1.200192,-0.964456,176.465,0.095327,0.0
4.9141,-1.204724,-0.964115,176.465,0.098785,0.0
4.9645,-1.209361,-0.96387,176.465,0.09673,0.0
5.022,-1.214138,-0.963599,176.465,0.099679,0.0
5.0726,-1.21886,-0.963149,176.4878,0.096474,0.007905
5.1222,-1.225058,-0.962808,176.4878,0.09781,0.0
5.1727,-1.229949,-0.962341,176.5228,0.102507,0.012775
5.2229,-1.234809,-0.962111,176.5228,0.100312,0.0
5.2647,-1.239398,-0.961691,176.5228,0.098009,0.0
5.3144,-1.244106,-0.961458,176.5228,0.098212,0.0
5.3642,-1.248615,-0.961042,176.5228,0.094271,0.0
5.4233,-1.253556,-0.96073,176.5673,0.103054,0.016045
5.4734,-1.258437,-0.960523,176.5673,0.099562,0.0
5.523,-1.263058,-0.960136,176.5673,0.097874,0.0
5.5734,-1.267735,-0.959998,176.5225,0.09812,-0.016455
5.6172,-1.274063,-0.959372,176.5225,0.097168,0.0
5.6649,-1.278713,-0.959202,176.5225,0.100091,0.0
5.7141,-1.28328,-0.958742,176.5225,0.095572,0.0
5.7653,-1.288062,-0.958577,176.5225,0.097604,0.0
5.8238,-1.292769,-0.958221,176.5116,0.098273,-0.003878
5.8732,-1.297678,-0.957726,176.5116,0.100712,0.0
5.9249,-1.303818,-0.95741,176.5116,0.098708,0.0
5.9765,-1.306882,-0.957237,176.5116,0.096716,0.0
6.0177,-1.313052,-0.95695,176.5116,0.096008,0.0
6.0666,-1.31775,-0.956478,176.5667,0.098986,0.02004
6.1147,-1.322219,-0.956319,176.5667,0.092992,0.0
6.1642,-1.327271,-0.955808,176.6847,0.105628,0.042838
6.223,-1.332423,-0.95565,176.7783,0.104875,0.033133
6.275,-1.337121,-0.955141,176.833,0.099226,0.019945
6.3256,-1.341751,-0.954659,176.7042,0.095041,-0.045945
6.3702,-1.347583,-0.954186,176.6437,0.091976,-0.016629
6.4165,-1.352239,-0.953895,176.6437,0.098549,0.0
6.4654,-1.357051,-0.953748,176.6437,0.10135,0.0
6.516,-1.361711,-0.953325,176.6437,0.096979,0.0
6.5651,-1.36648,-0.953109,176.6847,0.097814,0.014896
6.6246,-1.371234,-0.952504,176.6847,0.096331,0.0
6.6747,-1.375953,-0.952273,176.6847,0.102624,0.0
6.7218,-1.382325,-0.951844,176.6329,0.098892,-0.014048
6.7721,-1.38536,-0.951709,176.6329,0.096541,0.0
6.8206,-1.39148,-0.951404,176.64,0.09687,0.002104
6.8663,-1.39606,-0.951237,176.64,0.095186,0.0
6.9167,-1.400688,-0.951017,176.64,0.096266,0.0
6.976,-1.405535,-0.950655,176.6695,0.098883,0.010547
7.0247,-1.410271,-0.950362,176.6695,0.100829,0.0
7.0731,-1.414872,-0.949964,176.6695,0.097391,0.0
7.1221,-1.421062,-0.949652,176.6695,0.094622,0.0
7.1707,-1.42404,-0.94935,176.6695,0.098098,0.0
7.2174,-1.430285,-0.948895,176.6695,0.097671,0.0
7.2661,-1.434856,-0.948528,176.6695,0.095639,0.0
7.3298,-1.439703,-0.948271,176.7095,0.101139,0.014652
7.3885,-1.444537,-0.948059,176.7324,0.096758,0.008108
7.4247,-1.449046,-0.947544,176.7696,0.098525,0.014157
7.4743,-1.453663,-0.947304,176.7696,0.096082,0.0
7.5216,-1.459646,-0.946798,176.7295,0.091011,-0.010701
7.5697,-1.46402,-0.946698,176.7114,0.093647,-0.006613
7.6175,-1.468683,-0.946289,176.7406,0.098733,0.010856
7.6664,-1.473655,-0.946048,176.7896,0.101358,0.017432
