time,x,y,yaw_deg,vel_lin,vel_ang
0.6451,-0.081833,-0.034319,21.9005,0.0,0.0
0.6894,-0.081833,-0.034319,21.9005,0.0,0.0
0.7379,-0.081833,-0.034319,21.9005,0.0,0.0
0.7867,-0.081833,-0.034319,21.9005,0.0,0.0
0.8365,-0.081833,-0.034319,21.9005,0.0,0.0
0.8868,-0.081833,-0.034319,21.9005,0.0,0.0
0.9341,-0.081833,-0.034319,21.9005,0.0,0.0
0.9815,-0.081833,-0.034319,21.9005,0.0,0.0
1.0318,-0.081833,-0.034319,21.9005,0.0,0.0
1.0801,-0.081833,-0.034319,21.9005,0.0,0.0
1.132,-0.081833,-0.034319,21.9005,0.0,0.0
1.1848,-0.081833,-0.034319,21.9005,0.0,0.0
1.2357,-0.081833,-0.034319,21.9005,0.0,0.0
1.2848,-0.081833,-0.034319,21.9005,0.0,0.0
1.3377,-0.081833,-0.034319,21.9005,0.0,0.0
1.3823,-0.081833,-0.034319,21.9005,0.0,0.0
1.4317,-0.081833,-0.034319,21.9005,0.0,0.0
1.4806,-0.081833,-0.034319,21.9005,0.0,0.0
1.5344,-0.081833,-0.034319,21.9005,0.0,0.0
1.5818,-0.081833,-0.034319,21.9005,0.0,0.0
1.6387,-0.081833,-0.034319,21.9005,0.0,0.0
1.6847,-0.081833,-0.034319,21.9005,0.0,0.0
1.7366,-0.081833,-0.034319,21.9005,0.0,0.0
1.7881,-0.081833,-0.034319,21.9005,0.0,0.0
1.8384,-0.081833,-0.034319,21.9005,0.0,0.0
1.8858,-0.081833,-0.034319,21.9005,0.0,0.0
1.9395,-0.081833,-0.034319,21.9005,0.0,0.0
1.9957,-0.081833,-0.034319,21.9005,0.0,0.0
2.0418,-0.081833,-0.034319,21.9005,0.0,0.0
2.108,-0.081833,-0.034319,21.9005,0.0,0.0
2.1328,-0.081833,-0.034319,21.9005,0.0,0.0
2.1811,-0.081833,-0.034319,21.9005,0.0,0.0
2.2327,-0.081833,-0.034319,21.9005,0.0,0.0
2.2805,-0.079565,-0.033456,21.8844,0.050594,-0.006011
2.3302,-0.074475,-0.031206,21.8508,0.115929,-0.01234
2.3801,-0.067208,-0.028286,21.933,0.164705,0.030262
2.4363,-0.057558,-0.024297,21.9463,0.216549,0.004849
2.4884,-0.04655,-0.019837,21.9463,0.245889,0.0
2.5337,-0.033744,-0.014596,21.9204,0.290268,-0.009504
2.5818,-0.014879,-0.007055,21.9363,0.315159,0.004294
2.6312,-0.000449,-0.001164,21.9251,0.324914,-0.004028
2.6804,0.012627,0.004129,21.9251,0.293882,1e-06
2.7299,0.025261,0.00934,21.9406,0.285166,0.005616
2.7806,0.038291,0.01478,22.0181,0.294057,0.028182
2.8365,0.051575,0.020158,22.0268,0.293075,0.00309
2.8844,0.064377,0.025373,21.8627,0.297353,-0.061617
2.9357,0.07668,0.030286,21.8385,0.272464,-0.008638
2.9799,0.089822,0.035669,21.8825,0.300563,0.016222
3.032,0.107453,0.042557,21.8825,0.292975,-2e-06
3.079,0.120654,0.047836,21.8825,0.295904,-2e-06
3.1302,0.133541,0.053089,21.7811,0.293068,-0.037274
3.1808,0.146827,0.058452,21.7811,0.295183,-2e-06
3.2346,0.160475,0.064062,21.8067,0.300833,0.009166
