ground_truth_m,mean_m,std_m,error_m,Error %,Pass/Fail,n_samples,error_pct,min_reading,max_reading
0.17,0.156,0,-0.014,-8.235294118,PASS,50,8.24,0.156,0.156
0.25,0.2379,0.0001,-0.0121,-4.84,PASS,50,4.84,0.2377,0.238
0.5,0.4977,0.0001,-0.0023,-0.46,PASS,50,0.46,0.4973,0.4978
1,1.0018,0.0002,0.0018,0.18,PASS,50,0.18,1.0016,1.0023
2,1.9871,0.0006,-0.0129,-0.645,PASS,50,0.65,1.9857,1.988
3,3.0159,0.001,0.0159,0.53,PASS,50,0.53,3.0133,3.0187
4,4.0003,0.0037,0.0003,0.0075,PASS,50,0.01,3.996,4.008
5,4.9604,0.0017,-0.0396,-0.792,PASS,50,0.79,4.9573,4.964
6.5,6.4382,0.0017,-0.0618,-0.9507692308,PASS,50,0.95,6.4333,6.4427
8,8.5344,0.0556,0.5344,6.68,PASS,50,6.68,8.48,8.6187
,,,,,,,,,
,,,,,,,,,
,,,,,,,, ,
