time,x,y,yaw_deg,vel_lin,vel_ang
0.617,-0.072353,-0.017623,3.0239,0.0,0.0
0.6667,-0.072353,-0.017623,3.0239,0.0,-0.0
0.7132,-0.072353,-0.017623,3.024,0.0,3e-06
0.7562,-0.072353,-0.017623,3.024,0.0,-0.0
0.8061,-0.072353,-0.017623,3.024,0.0,4e-06
0.8567,-0.072353,-0.017623,3.024,0.0,-1e-06
0.9073,-0.072353,-0.017623,3.024,0.0,-0.0
0.961,-0.072353,-0.017623,3.024,0.0,-1e-06
1.0114,-0.072353,-0.017623,3.024,0.0,-0.0
1.0608,-0.072353,-0.017623,3.024,0.0,-0.0
1.1092,-0.072353,-0.017623,3.024,0.0,-0.0
1.1563,-0.072353,-0.017623,3.024,0.0,-0.0
1.2061,-0.072353,-0.017623,3.024,0.0,-0.0
1.2562,-0.072353,-0.017623,3.024,0.0,-0.0
1.3067,-0.072353,-0.017623,3.024,0.0,-0.0
1.3609,-0.072353,-0.017623,3.024,0.0,-0.0
1.4099,-0.072353,-0.017623,3.024,0.0,-0.0
1.4586,-0.072353,-0.017623,3.024,0.0,-0.0
1.5062,-0.072353,-0.017623,3.024,0.0,-0.0
1.5592,-0.072353,-0.017623,3.024,0.0,-0.0
1.6054,-0.072353,-0.017623,3.024,0.0,-0.0
1.6564,-0.072353,-0.017623,3.024,0.0,-0.0
1.7069,-0.072353,-0.017623,3.024,0.0,-0.0
1.7612,-0.072353,-0.017623,3.024,0.0,-0.0
1.8122,-0.072353,-0.017623,3.024,0.0,-0.0
1.8585,-0.072353,-0.017623,3.024,0.0,-0.0
1.9073,-0.072353,-0.017623,3.024,0.0,-0.0
1.957,-0.072353,-0.017623,3.024,0.0,-0.0
2.0065,-0.072353,-0.017623,3.024,0.0,-0.0
2.0557,-0.072353,-0.017623,3.024,0.0,-0.0
2.1149,-0.072353,-0.017623,3.024,0.0,-0.0
2.1672,-0.072353,-0.017623,3.024,0.0,-0.0
2.2232,-0.072353,-0.017623,3.024,0.0,-0.0
2.2672,-0.072353,-0.017623,3.024,0.0,-0.0
2.3231,-0.072353,-0.017623,3.024,0.0,-0.0
2.365,-0.072353,-0.017623,3.024,0.0,-0.0
2.4177,-0.072353,-0.017623,3.024,0.0,-0.0
2.4626,-0.072353,-0.017623,3.024,0.0,-0.0
2.5149,-0.072353,-0.017623,3.024,0.0,-0.0
2.5641,-0.072353,-0.017623,3.024,0.0,-0.0
2.6138,0.0,0.0,0.0,1.460373,-1.053168
2.6592,0.0,0.0,0.0,0.0,0.0
2.7555,0.0,0.0,0.0,0.0,0.0
2.7562,0.0,0.0,0.0,0.0,0.0
2.8061,0.0,0.0,0.0,0.0,0.0
2.8559,0.0,0.0,0.0,0.0,0.0
2.9102,0.0,0.0,0.0,0.0,0.0
2.9597,0.0,0.0,0.0,0.0,0.0
3.0101,0.0,0.0,0.0,0.0,0.0
3.0598,0.0,0.0,0.0,0.0,0.0
3.1069,0.0,0.0,0.0,0.0,0.0
3.1567,0.0,0.0,0.0,0.0,0.0
3.2065,0.0,0.0,0.0,0.0,0.0
3.2567,0.0,0.0,0.0,0.0,0.0
3.3071,0.0,0.0,0.0,0.0,0.0
3.3604,0.0,0.0,0.0,0.0,0.0
3.4125,0.0,0.0,0.0,0.0,0.0
3.467,0.0,0.0,0.0,0.0,0.0
3.5154,0.0,0.0,0.0,0.0,0.0
3.5583,0.0,0.0,0.0,0.0,0.0
3.6212,0.0,0.0,0.0,0.0,0.0
3.6627,0.0,0.0,0.0,0.0,0.0
3.7124,0.0,0.0,0.0,0.0,0.0
3.7713,0.000461,-9.3e-05,0.1348,0.009418,0.047884
3.8247,0.004501,5.8e-05,0.2946,0.080501,0.055293
3.861,0.010382,-6.3e-05,0.2983,0.117862,0.001631
3.9083,0.018357,-5e-06,0.2533,0.132233,-0.013043
3.9564,0.023512,-4.6e-05,0.2825,0.103949,0.010316
4.0061,0.028569,-0.000151,0.333,0.101219,0.017113
4.0566,0.032304,-0.000147,0.333,0.073147,0.0
4.1067,0.036247,-0.000276,0.2959,0.098619,-0.015836
4.1618,0.042003,-0.000299,0.2359,0.117479,-0.021328
4.2115,0.047268,-0.000422,0.1559,0.105099,-0.027834
4.2584,0.053269,-0.00047,0.0444,0.097989,-0.031737
4.3095,0.058369,-0.000469,0.0444,0.103745,0.0
4.3569,0.06298,-0.000475,0.1544,0.093093,0.038768
4.4063,0.067662,-0.000314,0.2263,0.093552,0.025035
4.4575,0.072764,-0.000377,0.2263,0.10212,-0.0
4.5069,0.076962,-0.000337,0.234,0.102409,0.003248
4.5624,0.082192,-0.000307,0.234,0.106807,0.0
4.6114,0.087332,-0.000249,0.234,0.102826,0.0
4.6586,0.092585,-0.000339,0.234,0.104749,0.0
4.7099,0.098872,-0.00034,0.2896,0.105019,0.016196
4.757,0.103979,-0.000408,0.3134,0.102104,0.008283
4.8065,0.109109,-0.000352,0.3134,0.102761,0.0
4.8569,0.114322,-0.000456,0.3134,0.104136,0.0
4.9068,0.118359,-0.000359,0.2674,0.098493,-0.019534
4.9622,0.123215,-0.000329,0.231,0.099083,-0.013082
5.0135,0.128368,-0.000461,0.231,0.103155,0.0
5.0579,0.133579,-0.000452,0.231,0.103573,0.0
5.1087,0.138548,-0.000427,0.231,0.099913,0.0
5.1566,0.144543,-0.000426,0.231,0.099919,0.0
5.2063,0.149503,-0.00047,0.231,0.099329,0.0
5.2563,0.154555,-0.000524,0.231,0.100871,0.0
5.3156,0.158663,-0.000612,0.231,0.102047,0.0
5.3627,0.163592,-0.000607,0.231,0.099156,0.0
5.4118,0.168503,-0.000643,0.231,0.098241,0.0
5.4593,0.173472,-0.000597,0.231,0.098205,0.0
5.5068,0.179337,-0.000644,0.2992,0.098659,0.020088
5.5582,0.184609,-0.000688,0.2992,0.105427,-0.0
5.6064,0.189684,-0.00078,0.2263,0.101674,-0.025455
5.6564,0.194836,-0.000872,0.2263,0.102891,-0.0
5.7063,0.198987,-0.000835,0.1955,0.103834,-0.013443
5.7628,0.203988,-0.000863,0.1955,0.100006,-0.0
5.8133,0.208895,-0.000822,0.2076,0.098224,0.004201
5.8572,0.214037,-0.000886,0.2076,0.102483,-0.0
5.911,0.220204,-0.000774,0.2643,0.102997,0.016548
