time,x,y,yaw_deg,vel_lin,vel_ang
0.5929,0.177333,-0.011323,5.9177,0.0,1e-06
0.644,0.177333,-0.011323,5.9177,0.0,0.0
0.6992,0.177333,-0.011323,5.9177,0.0,1e-06
0.7547,0.177333,-0.011323,5.9177,0.0,1e-06
0.7957,0.177333,-0.011323,5.9177,0.0,1e-06
0.8428,0.177333,-0.011323,5.9177,0.0,1e-06
0.8894,0.177333,-0.011323,5.9177,-0.0,-3e-06
0.9393,0.177333,-0.011323,5.9177,0.0,1e-06
0.9891,0.177333,-0.011323,5.9177,0.0,0.0
1.0396,0.177333,-0.011323,5.9177,0.0,0.0
1.0897,0.177333,-0.011323,5.9177,-1e-06,-4e-06
1.1457,0.177333,-0.011323,5.9177,0.0,-1e-06
1.1935,0.177333,-0.011323,5.9177,0.0,0.0
1.246,0.177333,-0.011323,5.9177,0.0,0.0
1.2891,0.177333,-0.011323,5.9177,0.0,0.0
1.3403,0.177333,-0.011323,5.9177,0.0,-1e-06
1.3891,0.177333,-0.011323,5.9177,0.0,-1e-06
1.4392,0.177333,-0.011323,5.9177,0.0,-1e-06
1.4899,0.177333,-0.011323,5.9177,0.0,-0.0
1.5483,0.177333,-0.011323,5.9177,0.0,-1e-06
1.5936,0.177333,-0.011323,5.9176,-1e-06,-5e-06
1.6403,0.177333,-0.011323,5.9177,0.0,1e-06
1.6899,0.177333,-0.011323,5.9177,0.0,-1e-06
1.7394,0.177333,-0.011323,5.9177,0.0,-1e-06
1.7894,0.177333,-0.011323,5.9177,0.0,-1e-06
1.8397,0.177333,-0.011323,5.9177,0.0,-2e-06
1.8891,0.177333,-0.011323,5.9177,1e-06,3e-06
1.9449,0.177333,-0.011323,5.9177,0.0,-0.0
1.9932,0.177333,-0.011323,5.9177,0.0,-1e-06
2.0409,0.177333,-0.011323,5.9177,0.0,-1e-06
2.0886,0.177333,-0.011323,5.9177,0.0,-2e-06
2.1389,0.177333,-0.011323,5.9177,0.0,-1e-06
2.1927,0.177333,-0.011323,5.9177,0.0,-0.0
2.2393,0.177333,-0.011323,5.9177,0.0,-0.0
2.2893,0.177333,-0.011323,5.9177,0.0,-0.0
2.3455,0.177333,-0.011323,5.9177,0.0,0.0
2.3948,0.177333,-0.011323,5.9177,0.0,1e-06
2.4396,0.177333,-0.011323,5.9177,1e-06,5e-06
2.4932,0.177333,-0.011323,5.9177,0.0,-0.0
2.5398,0.177333,-0.011323,5.9177,1e-06,4e-06
2.5892,0.177333,-0.011323,5.9177,0.0,-0.0
2.6392,0.177333,-0.011323,5.9177,0.0,0.0
2.6903,0.177333,-0.011323,5.9177,0.0,0.0
2.7573,0.177333,-0.011323,5.9177,0.0,0.0
2.8083,0.177333,-0.011323,5.9177,0.0,4e-06
2.8486,0.0,0.0,-0.0,-4.510622,-2.656619
2.8964,0.0,-0.0,0.0,0.0,4e-06
2.9476,0.0,-0.0,0.0,0.0,-0.0
3.0031,0.0,-0.0,0.0,0.0,-0.0
3.0508,0.0,-0.0,0.0,0.0,0.0
3.0976,0.0,-0.0,0.0,0.0,0.0
3.1548,0.0,-0.0,0.0,0.0,0.0
3.1988,0.0,-0.0,0.0,0.0,-0.0
3.2438,0.0,-0.0,0.0,0.0,-0.0
3.2886,0.0,-0.0,0.0,0.0,-0.0
3.3398,0.0,-0.0,0.0,0.0,-1e-06
3.3913,0.0,-0.0,0.0,0.0,-1e-06
3.4392,0.0,-0.0,0.0,0.0,-1e-06
3.4895,0.0,-0.0,0.0,0.0,-1e-06
3.5441,0.0,-0.0,0.0,0.0,-0.0
3.5926,0.0,-0.0,0.0,0.0,-0.0
3.6445,0.0,-0.0,0.0,0.0,-0.0
3.6907,0.0,-0.0,0.0,0.0,0.0
3.7539,0.0,-0.0,0.0,0.0,0.0
3.7999,0.0,-0.0,0.0,0.0,1e-06
3.8473,0.0,-0.0,0.0,0.0,-0.0
3.9066,0.0,-0.0,0.0,-0.0,-4e-06
3.9526,0.0,-0.0,0.0,0.0,0.0
4.0011,-1e-06,1e-06,-0.0004,-1.1e-05,-0.000131
4.0447,0.000156,2.6e-05,0.0036,0.003487,0.00149
4.0913,0.005836,8.8e-05,0.0979,0.090213,0.025558
4.1411,0.011612,-6.4e-05,0.1597,0.113272,0.021823
4.1911,0.018101,-0.000205,0.0443,0.141074,-0.043833
4.2423,0.022476,-0.000239,0.0765,0.099572,0.012949
4.2998,0.027616,-0.000189,0.0561,0.104911,-0.007495
4.352,0.032016,-0.000328,0.0162,0.087807,-0.013777
4.4027,0.03663,-0.000408,0.0057,0.090881,-0.003693
4.4421,0.042739,-0.00026,0.0708,0.1036,0.019248
4.4906,0.048479,-0.000506,0.0056,0.114315,-0.023523
4.5431,0.052565,-0.00012,0.0968,0.080103,0.031729
4.626,0.05843,-0.000567,0.209,0.127552,0.04305
4.6408,0.063289,-0.000422,0.1556,0.113162,-0.021774
4.6924,0.068495,-0.000519,0.0901,0.104007,-0.022778
4.7464,0.07281,-0.000445,0.0281,0.086181,-0.021606
4.7934,0.077236,-0.000355,0.0002,0.087489,-0.009668
4.8439,0.083412,-0.0004,0.0961,0.104972,0.028473
4.8909,0.088561,-0.000283,0.0961,0.101923,0.0
4.9422,0.093819,-0.000487,0.1735,0.103104,0.026487
4.9918,0.098516,-0.000414,0.1527,0.104376,-0.008095
5.0425,0.102877,-0.000615,0.1527,0.099137,-0.0
5.0952,0.107804,-0.000464,0.1112,0.098482,-0.014492
5.1431,0.112815,-0.000569,0.1112,0.099781,0.0
5.1933,0.117969,-0.000555,0.1132,0.102409,0.000745
5.2441,0.123886,-0.000651,0.115,0.100583,0.000549
5.2924,0.129007,-0.000663,0.115,0.10097,-0.0
5.3415,0.134197,-0.000678,0.0871,0.101703,-0.009586
5.3902,0.139018,-0.000908,0.1338,0.107147,0.018133
5.4424,0.143473,-0.000815,0.0984,0.101473,-0.014101
5.4962,0.148468,-0.001036,0.0662,0.099826,-0.011295
5.5472,0.153619,-0.001002,0.0662,0.104408,0.0
5.5937,0.15851,-0.001124,0.0257,0.097492,-0.014045
5.6419,0.164675,-0.001081,0.0536,0.102086,0.008044
5.6917,0.169727,-0.00125,0.1276,0.10198,0.026032
5.7414,0.174978,-0.001278,0.168,0.105235,0.014132
5.7912,0.179725,-0.001254,-0.016,0.103139,-0.069757
5.8471,0.184326,-0.001444,-0.016,0.104677,0.0
5.895,0.189326,-0.001219,-0.0686,0.099889,-0.018429
5.9453,0.194289,-0.001453,0.0068,0.098096,0.025968
5.9949,0.199321,-0.001317,0.043,0.101097,0.012696
6.0427,0.20567,-0.001579,0.1114,0.105649,0.019868
6.0894,0.210814,-0.001488,0.0808,0.102303,-0.010711
6.1423,0.215737,-0.001707,0.0808,0.098689,0.0
6.1899,0.220629,-0.001582,0.016,0.093945,-0.021656
6.24,0.225015,-0.001579,0.016,0.115702,0.0
6.2949,0.229946,-0.001713,0.016,0.098626,0.0
6.3459,0.234672,-0.001468,0.016,0.094547,0.0
6.3939,0.240674,-0.001735,0.1079,0.099931,0.026703
6.4423,0.24494,-0.001609,0.1079,0.101828,0.0
6.4899,0.250618,-0.001778,0.1504,0.098343,0.012905
6.5446,0.255707,-0.001677,0.1504,0.102184,-0.0
6.5906,0.260587,-0.00175,0.1504,0.093159,-0.0
6.64,0.264654,-0.001804,0.1504,0.10605,-0.0
6.6948,0.269643,-0.001717,0.1162,0.101193,-0.012046
6.7459,0.274554,-0.001803,0.1162,0.098636,0.0
6.7933,0.279641,-0.001565,0.1162,0.10157,0.0
6.8431,0.284544,-0.001804,0.2116,0.094333,0.032153
6.8906,0.29073,-0.001559,0.1534,0.105295,-0.017248
6.9416,0.295736,-0.001809,0.1413,0.100164,-0.00415
6.9901,0.300925,-0.001688,0.1413,0.101882,0.0
7.0424,0.304953,-0.001784,0.1413,0.101726,0.0
7.09,0.309955,-0.001896,0.1413,0.101379,0.0
7.1448,0.315027,-0.00173,0.0961,0.102574,-0.015873
7.1949,0.319907,-0.001828,0.0961,0.096995,0.0
7.2419,0.325259,-0.001789,0.0961,0.105838,0.0
7.29,0.331382,-0.001995,0.1272,0.102398,0.00908
7.3399,0.336452,-0.00183,0.0947,0.101581,-0.011342
7.3895,0.341485,-0.001996,0.0947,0.098755,0.0
7.4391,0.34565,-0.001892,0.0947,0.104054,0.0
7.4907,0.350601,-0.001939,0.0947,0.102539,0.0
7.5446,0.355682,-0.001994,0.0947,0.099861,0.0
7.5932,0.360862,-0.001928,0.0947,0.104592,0.0
7.6449,0.367058,-0.001979,0.0947,0.102845,0.0
7.6891,0.37224,-0.001906,0.0557,0.103612,-0.013566
7.7401,0.377293,-0.002115,0.0557,0.101242,0.0
7.7898,0.382457,-0.001969,0.0182,0.10102,-0.01281
7.8398,0.386424,-0.002054,0.0182,0.102043,0.0
7.89,0.391362,-0.001916,0.0182,0.098694,0.0
7.9444,0.39639,-0.00202,0.0703,0.10011,0.017999
7.9944,0.401552,-0.002104,0.104,0.103816,0.011795
8.042,0.40669,-0.002053,0.0143,0.100507,-0.030559
8.0902,0.412765,-0.002074,0.0143,0.104265,0.0
8.1394,0.417645,-0.001895,-0.0111,0.096384,-0.008832
8.1891,0.422761,-0.002056,0.0731,0.100325,0.028726
8.2398,0.426937,-0.001963,0.0731,0.104385,0.0
