Target,Speed,Odom Closing Error,Actual Closing error,Diff,%diff,Pass Fail,,Summary,Target,Speed,Avg Error,Avg % Error,Std Dev Error,Pass/Fail,,
0.5,0.1,0.0457,0.05,0.0043,8.6,PASS,,,0.5,0.1,0.01298,17.33545455,0.01403271178,PASS,,
0.5,0.1,0.0944,0.1,0.0056,5.6,PASS,,,0.5,0.2,0.01436,10.3017674,0.002287575135,PASS,,
0.5,0.1,0.0411,0.04,0.0011,2.75,PASS,,,0.5,0.3,0.0509,17.46317568,0.06200415309,FAIL,,
0.5,0.1,0.0751,0.11,0.0349,31.72727273,PASS,,,1,0.1,0.02808,22.80150043,0.02185685247,PASS,,
0.5,0.1,0.031,0.05,0.019,38,PASS,,,1,0.2,0.02574,14.32687719,0.007733563215,PASS,,
,,,AVG,0.01298,17.33545455,PASS,,,1,0.3,0.0224,6.824456616,0.01587041272,PASS,,
,,,STDDEV,0.01403271178,16.28582523,,,,,,,,,,,
0.5,0.2,0.1322,0.15,0.0178,11.86666667,PASS,,Avg Error,Target,0.1 m/s,0.2 m/s,0.3 m/s,,,,
0.5,0.2,0.1285,0.14,0.0115,8.214285714,PASS,,,0.5,0.01298,0.01436,0.0509,,,,
0.5,0.2,0.1162,0.13,0.0138,10.61538462,PASS,,,1,0.02808,0.02574,0.0224,,,,
0.5,0.2,0.1062,0.12,0.0138,11.5,PASS,,,,,,,,,,
0.5,0.2,0.1451,0.16,0.0149,9.3125,PASS,,,,,,,,,,
,,,AVG,0.01436,10.3017674,PASS,,Avg % Error,Target,0.1 m/s,0.2 m/s,0.3 m/s,,,,
,,,STDDEV,0.002287575135,1.526372875,,,,0.5,17.33545455,10.3017674,17.46317568,,,,
0.5,0.3,0.3389,0.32,0.0189,5.90625,PASS,,,1,22.80150043,14.32687719,6.824456616,,,,
0.5,0.3,0.4684,0.32,0.1484,46.375,FAIL,,,,,,,,,,
0.5,0.3,0.3649,0.37,0.0051,1.378378378,PASS,,,,,,,,,,
0.5,0.3,0.3147,0.32,0.0053,1.65625,PASS,,Std Dev Error,Target,0.1 m/s,0.2 m/s,0.3 m/s,,,,
0.5,0.3,0.3168,0.24,0.0768,32,FAIL,,,0.5,0.01403271178,0.002287575135,0.06200415309,,,,
,,,AVG,0.0509,17.46317568,FAIL,,,1,0.02185685247,0.007733563215,0.01587041272,,,,
,,,STDDEV,0.06200415309,20.55088186,,,,,,,,,,,
1,0.1,0.2071,0.23,0.0229,9.956521739,PASS,,,,,,,,,,
1,0.1,0.1368,0.15,0.0132,8.8,PASS,,,,,,,,,,
1,0.1,0.2365,0.17,0.0665,39.11764706,FAIL,,,,,,,,,,
1,0.1,0.0659,0.05,0.0159,31.8,PASS,,,,,,,,,,
1,0.1,0.0681,0.09,0.0219,24.33333333,PASS,,,,,,,,,,
,,,AVG,0.02808,22.80150043,PASS,,,,,,,,,,
,,,STDDEV,0.02185685247,13.32827482,,,,,,,,,,,
1,0.2,0.1512,0.19,0.0388,20.42105263,PASS,,,,,,,,,,
1,0.2,0.1554,0.18,0.0246,13.66666667,PASS,,,,,,,,,,
1,0.2,0.1392,0.16,0.0208,13,PASS,,,,,,,,,,
1,0.2,0.1247,0.15,0.0253,16.86666667,PASS,,,,,,,,,,
1,0.2,0.2308,0.25,0.0192,7.68,PASS,,,,,,,,,,
,,,AVG,0.02574,14.32687719,PASS,,,,,,,,,,
,,,STDDEV,0.007733563215,4.74254579,,,,,,,,,,,
1,0.3,0.4741,0.48,0.0059,1.229166667,PASS,,,,,,,,,,
1,0.3,0.3731,0.41,0.0369,9,PASS,,,,,,,,,,
1,0.3,0.2569,0.29,0.0331,11.4137931,PASS,,,,,,,,,,
1,0.3,0.2483,0.28,0.0317,11.32142857,PASS,,,,,,,,,,
1,0.3,0.3756,0.38,0.0044,1.157894737,PASS,,,,,,,,,,
,,,AVG,0.0224,6.824456616,PASS,,,,,,,,,,  
,,,STDDEV,0.01587041272,5.230558009,,,,,,,,,,,
