Target,Speed,Odom Reported,Actual,Diff bw odom and actual,%,Pass Fail,,Summary,Target,Speed,Average Error,Avg % Error,Std Dev Error,Pass/Fail,,,
1,0.1,0.9015,0.9,0.0015,0.1666666667,PASS,,,1,0.1,0.03394,3.669177449,0.03984128512,PASS,,,
1,0.1,0.8742,0.96,0.0858,8.9375,FAIL,,,1,0.3,0.0116,1.765043474,0.006566962768,PASS,,,
1,0.1,0.8226,0.89,0.0674,7.573033708,FAIL,,,3,0.1,0.10222,3.484715827,0.05283338906,FAIL,,,
1,0.1,0.8792,0.88,0.0008,0.09090909091,PASS,,,3,0.3,0.06894,2.548642211,0.03311386417,FAIL,,,
1,0.1,0.9142,0.9,0.0142,1.577777778,PASS,,,5,0.1,0.06306666667,1.312753266,0.002797022226,FAIL,,,
,,,AVG,0.03394,3.669177449,PASS,,,5,0.3,0.08676666667,1.830505926,0.005950070028,FAIL,,,
,,,STDDEV,0.03984128512,4.25560968,,,,,,,,,,,,
1,0.3,0.7394,0.76,0.0206,2.710526316,PASS,,Avg % Error,Target,0.1 Speed,0.3 Speed,,,Std Dev Error,Target,0.1 Speed,0.3 Speed
1,0.3,0.4449,0.46,0.0151,3.282608696,PASS,,,1,3.669177449,1.765043474,,,,1,0.03984128512,0.006566962768
1,0.3,0.8039,0.81,0.0061,0.7530864198,PASS,,,3,3.484715827,2.548642211,,,,3,0.05283338906,0.03311386417
1,0.3,0.6254,0.63,0.0046,0.7301587302,PASS,,,5,1.312753266,1.830505926,,    ,,5,0.002797022226,0.005950070028
1,0.3,0.8484,0.86,0.0116,1.348837209,PASS,,,,,,,,,,,
,,,AVG,0.0116,1.765043474,PASS,,,,,,,,         ,,,
,,,STDDEV,0.006566962768,1.16888977,,,,,,,,,,,,
3,0.1,2.8782,2.93,0.0518,1.767918089,FAIL,,,,,,,,,,,
3,0.1,3.0958,2.94,0.1558,5.299319728,FAIL,,,,,,,,,,,
3,0.1,2.9085,2.95,0.0415,1.406779661,PASS,,,,,,,,,,,
3,0.1,3.0953,2.95,0.1453,4.925423729,FAIL,,,,,,,,,,,
3,0.1,3.0167,2.9,0.1167,4.024137931,FAIL,,,,,,,,,,,
,,,AVG,0.10222,3.484715827,FAIL,,,,,,,,,,,
,,,STDDEV,0.05283338906,1.797541096,,,,,,,,,,,,
3,0.3,2.8766,2.82,0.0566,2.007092199,FAIL,,,,,,,,,,,
3,0.3,2.8852,2.83,0.0552,1.950530035,FAIL,,,,,,,,,,,
3,0.3,2.7277,2.6,0.1277,4.911538462,FAIL,,,,,,,,,,,
3,0.3,2.778,2.72,0.058,2.132352941,FAIL,,,,,,,,,,,
3,0.3,2.7572,2.71,0.0472,1.741697417,PASS,,,,,,,,,,,
,,,AVG,0.06894,2.548642211,FAIL,,,,,,,,,,,
,,,STDDEV,0.03311386417,1.328415404,,,,,,,,,,,,
5,0.1,4.8201,4.88,0.0599,1.227459016,FAIL,,,,,,,,,,,
5,0.1,4.8759,4.94,0.0641,1.29757085,FAIL,,,,,,,,,,,
5,0.1,4.9952,4.93,0.0652,1.322515213,FAIL,,,,,,,,,,,
5,0.1,4.8543,4.92,0.0657,1.335365854,FAIL,,,,,,,,,,,
5,0.1,4.8422,4.91,0.0678,1.380855397,FAIL,,Avg Error,Target,0.1 Speed,0.3 Speed,,,,,,
,,,AVG,0.06306666667,1.312753266,FAIL,,,1,0.03394,0.0116,,,,,,
,,,STDDEV,0.002797022226,0.05645825839,,,,3,0.10222,0.06894,,,,,,
5,0.3,4.5534,4.46,0.0934,2.094170404,FAIL,,,5,0.06306666667,0.08676666667,,,,,,
5,0.3,4.8319,4.75,0.0819,1.724210526,FAIL,,,,,,,,,,,
5,0.3,4.955,4.87,0.085,1.745379877,FAIL,,,,,,,,,,,
5,0.3,4.8142,4.73,0.0842,1.78012685,FAIL,,,,,,,,,,,
5,0.3,4.7721,4.86,0.0879,1.808641975,FAIL,,,,,,,,,,,
,,,AVG,0.08676666667,1.830505926,FAIL,,,,,,,,,,,
,,,STDDEV,0.005950070028,0.150897479,,,,,,,,,,,,
